Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	183.280469429704	91.2203654354904	46.324358688597	565.841108650446	8321.15507018442	-1.89136892568524	128.4
Run 2	204.982757095206	96.7555766166778	42.8456354285427	564.193102699276	9361.64160642581	-0.859604405546623	150.8
Run 3	194.109583826239	96.6094375624914	45.1661796024507	562.504751417135	9333.38342614092	-2.01426605700395	139.8
Run 4	177.662854850626	89.0503354986629	45.3878455943507	559.750813466635	7929.96225242443	-1.05591960166621	125.2
Run 5	201.403437955732	92.3098183578374	46.7494093726157	563.905036912836	8521.10256525693	-1.21594264928808	143.8
Run 6	206.129630632515	100.958335954231	44.5921519066442	568.663508914803	10192.5855986473	-1.10160430029749	149.2
Run 7	200.53930740377	95.0597750382453	46.868051012124	566.863364149801	9036.3608303218	-1.32023088845011	143.6
Run 8	216.328069554414	98.4591446025045	45.1257999150747	574.407154604359	9694.20315585689	-1.863053549428	159.4
Run 9	235.479694769904	96.3846923324011	47.6509987073188	573.49701977807	9290.00891601163	-1.48462930663288	177.6
Run 10	220.670902937265	92.9431623942547	48.3491864936162	569.345339426933	8638.43143584481	-0.824255091969757	164.2
Run 11	205.846804365156	96.5288603843878	44.0011616574067	558.199841183045	9317.82088710864	-1.70406751345648	151.8
Run 12	207.496838683668	99.8800145140432	45.3475776090993	560.961139411467	9976.01729932548	-1.48598357437533	152.6
Run 13	184.60310483208	93.3913206301651	42.4509421854943	564.731449212634	8721.93876904629	-1.46733489732189	131.4
Run 14	188.342705663339	92.0223615720777	43.4627028438475	563.960105051313	8468.11502930221	-1.46273975350395	136
Run 15	201.763946007965	92.966460648378	48.1923980815592	565.988174085679	8642.76280548641	-1.26183076588951	145.4
Run 16	186.949089836305	88.8061790269787	43.240274881504	459.677586942381	7886.5374333718	-1.58533553821109	134.6
Run 17	224.873842527654	97.564039028421	50.7788145526339	572.483372073621	9518.74171153926	-1.58261890239793	166.2
Run 18	197.702432040507	92.7305186420915	44.7664508148906	462.749956831919	8598.94908763128	-2.21368417100304	143.6
Run 19	193.698773458251	96.4035959702806	44.7719473573407	565.193673331661	9293.6533160011	-1.4311580712605	139.8
Run 20	179.492499660615	92.8584039555184	46.7796985701279	564.215029262178	8622.68318516623	-0.958146363583975	124.2
