Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	35.4367696794914	1.83124706091815	31.8183326301757	41.1261665411794	3.35346579812136	-0.117030569899331	0
Run 2	34.1649682587721	1.554753827633	30.5639446739631	37.9625214664495	2.41725946453948	-0.0976613818295622	0
Run 3	34.76945381507	1.66944525813139	30.6189891696052	39.2261457785015	2.78704746989739	-0.104702810359367	0
Run 4	38.322934004618	1.65375058952865	34.785015538192	43.0001611547625	2.73489101236636	-0.0970402287455032	0
Run 5	34.7955138393426	1.66242846549844	30.9837745360587	39.3847555165237	2.76366840289951	-0.114521522516638	0
Run 6	30.9356897851503	1.56459590681221	27.0097130722845	35.3019912521863	2.44796035161352	-0.102173575937173	0
Run 7	36.143768598396	1.70323096616146	31.7761944838315	41.4605362163646	2.9009957240913	-0.104277275778515	0
Run 8	31.8210032038796	1.57414896156442	27.1623429445665	37.1509895760581	2.47794495319435	-0.116827540088261	0
Run 9	38.0503869760299	1.65337846380628	34.3198102962725	42.8520131639413	2.7336603445784	-0.103755489939785	0
Run 10	37.6133485102644	1.62822198109016	34.0785913120712	41.9483305041876	2.65110681970518	-0.116562833971285	0
Run 11	32.8019508486537	1.61972771972611	28.8053604617463	37.6744128213605	2.62351788604914	-0.0929941200459804	0
Run 12	36.8368996526285	1.60959076424495	32.4068963661182	40.9431307962963	2.59078242834265	-0.114150679366493	0
Run 13	32.6206437755683	1.61353368430632	28.6031982793238	37.3813506127704	2.60349095039113	-0.100451480606317	0
Run 14	36.0621985413271	1.6142482743371	31.3863329263278	40.3665559498176	2.60579749120031	-0.111647656674078	0
Run 15	34.3840450563257	1.70311718443095	30.4241513652842	39.618047536522	2.90060814390402	-0.10477981181014	0
Run 16	32.7896784926199	1.66121627515697	29.2522710797993	38.210584715333	2.75963951284641	-0.11331359031589	0
Run 17	33.2413370505371	1.76764803925965	28.5028910121111	38.0689443586837	3.12457959069848	-0.103924326974395	0
Run 18	34.6566283180273	1.74742760723723	31.2944013838534	40.0124786594149	3.05350324253483	-0.118727609839021	0
Run 19	33.4208023098438	1.78828297180678	28.4838172959082	38.1619699112278	3.1979559872541	-0.0977669564348231	0
Run 20	33.4386298118052	1.67559153928009	29.2783675060246	39.0476277765883	2.80760700650702	-0.0951174174697729	0
