Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	82.2687683108782	80.7995087446298	-4.61213102233623	541.375725975091	6528.56061337351	-0.731213287252745	72.6
Run 2	111.377729417164	92.6335539040579	-0.64602664339094	546.107896959312	8580.975308896	-0.720475600842729	96.2
Run 3	82.6895547879608	81.0639348091841	-4.42664058727169	540.815388407876	6571.36152674764	-0.742954639544256	73
Run 4	89.5566028863945	83.2899646097445	-3.6170379214369	542.37662497913	6937.21820469248	-0.959732666408362	78.6
Run 5	81.1174410491469	80.0680529340375	-4.41807464162498	541.246224213075	6410.89310064784	-0.938621669199308	71.4
Run 6	83.3452241703386	81.1084578708981	-4.42131096148333	541.832871914218	6578.58193819525	-0.92249428675853	73.4
Run 7	81.4066487057488	80.2162774931508	-4.65119185702611	541.561318581037	6434.65117485818	-1.14126565427552	71.8
Run 8	81.3774937715759	80.4991641518589	-4.67424456645455	541.52976415146	6480.11542914793	-0.740666057718361	71.8
Run 9	88.4535034242042	82.2019426392069	-3.75387336730791	542.070989787603	6757.15937365946	-0.514534798869094	77.8
Run 10	84.8722953718694	81.6397216246003	-3.77535552374191	542.500013285718	6665.04414694223	-1.14834902818791	74.2
Run 11	81.3436351021804	80.4950221583122	-4.7100049988646	541.51418872662	6479.44859226717	-0.759923260438549	71.8
Run 12	123.753007877738	93.5661866218536	-0.0517074062889122	543.181472533689	8754.63127895554	-0.714485355046593	108.2
Run 13	81.4997995504042	80.5169973096405	-4.54756531128302	541.687096077707	6482.98685576066	-0.732464524955427	71.8
Run 14	85.2122965763196	81.3891557588564	-4.21633122884245	541.85924809944	6624.19467513939	-0.727824185064222	75
Run 15	81.18062333576	80.2936430136284	-4.63849393892744	541.548531616708	6447.06910839999	-0.758591987863252	71.6
Run 16	90.9863475263663	84.4637473332503	-3.57283518188642	542.801822694011	7134.12461357515	-0.720856167165311	79.8
Run 17	82.7865729419214	81.291299091341	-4.33619613900626	541.908192764333	6608.27530795786	-0.73677193422494	72.8
Run 18	102.894633719244	86.2113595642208	-2.37593115460863	540.099528409861	7432.39851791136	-0.943341662239577	90.4
Run 19	91.8634846323771	84.4091745763438	-3.44369396360146	540.03416609491	7124.90875265969	-0.532932840037069	80.8
Run 20	81.4487167337262	80.5140811504783	-4.60289439601891	541.595323483184	6482.5172635058	-0.51432346555988	71.8
