Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	17.7485784777676	1.84996155724036	13.417522455093	22.9069908562144	3.42235776326719	0.121246245682377	0
Run 2	17.2183616310149	1.93979487915933	12.6561227140293	22.7234178432105	3.76280417321277	6.61625787739234e-06	0
Run 3	17.0381387819454	1.74695281453983	13.0507971621324	21.8142717351914	3.05184413622864	0.0213704359100284	0
Run 4	17.845601096397	1.94895699649551	13.2029045596459	23.313478148409	3.79843337418879	0.11006292264288	0
Run 5	17.3264994876623	1.73760228677762	13.3173736256269	22.061545427548	3.01926170701482	0.019545062980529	0
Run 6	17.7080868469174	1.97764303982732	13.0581640868355	23.2825865808869	3.91107199297743	0.871013778674579	0
Run 7	18.1373805671715	1.88920921542477	13.6057620594948	23.4688889654477	3.56911145964589	0.1082355748355	0
Run 8	18.3253857809509	1.86555489520987	13.8574485641284	23.5604372400949	3.48029506704151	0.014096993362954	0
Run 9	17.2774192087927	1.84295972276975	12.9782791493442	22.4372990519519	3.39650053975155	0.0107511327735252	0
Run 10	18.0303714970455	1.9382239849121	13.371710610364	23.4995923399827	3.75671221568856	0.117190734002339	0
Run 11	17.2015958127374	2.00527273878497	12.3879638762948	22.7762332403827	4.02111875691417	0.0161996658491164	0
Run 12	17.667102627457	1.9111559906096	13.1833570914018	23.1145732104095	3.65251722044296	0.109110767175326	0
Run 13	17.6393406668779	1.84225988537604	13.2661081796762	22.7822246866552	3.39392148526573	0.00455299188072064	0
Run 14	17.1560220117713	1.81332076142377	12.8909038146965	22.2177583822411	3.28813218381047	0.0126401631339784	0
Run 15	18.0177848451179	1.98043726889355	13.2947863137322	23.6241280139228	3.92213177602256	0.00653470174638453	0
Run 16	17.8681795146854	1.95211171972234	13.2607956605414	23.4453907480592	3.8107401662773	0.110576412585423	0
Run 17	17.5791637407509	1.83630755267274	13.2404519384067	22.6656820375733	3.37202542800296	0.123536889881457	0
Run 18	18.0563431823708	2.01532714799569	13.3438220793951	23.795636129178	4.06154351344845	0.113021215484359	0
Run 19	18.1291050110829	1.92752005837379	13.5215216214006	23.5389776540792	3.71533357543331	0.1146834285889	0
Run 20	17.5672024973782	1.90339229806738	13.102690309471	22.8493251653455	3.62290224034222	0.10678374134824	0
