Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	51.8686350900553	2.13663400939256	47.0860048810966	57.4930914918063	4.56520489009293	-0.0602294321320126	0
Run 2	51.4103902051747	1.98422949125019	47.1616472253754	55.5880244636265	3.93716667394701	-0.0697804928918774	0
Run 3	50.6070477660122	1.89009642703379	45.7340958999631	54.9829919518648	3.5724645034859	-0.0563480719075975	0
Run 4	50.6261995640565	2.02032152051234	46.3727177009713	55.7795866920646	4.08169904624527	-0.0733384889978283	0
Run 5	50.0446829562759	1.87283073962298	46.1068332136888	54.410107231386	3.50749497927675	-0.0725151512651225	0
Run 6	50.8947122797602	2.30624373642535	45.1114500233159	57.2672022849203	5.31876017180116	-0.062889830887119	0
Run 7	50.3753017762408	2.17318459065493	45.3436196426304	54.8058244091505	4.72273126506006	-0.0563279880901799	0
Run 8	54.0942857223355	2.09219653648406	48.4319364103992	59.4051216043911	4.37728634727589	-0.0556742625658747	0
Run 9	50.5385734921796	2.08458694943858	45.8100041813425	57.0636010442568	4.34550274976962	-0.0702498226802045	0
Run 10	48.6806606482499	2.12035714803386	44.2236909854887	55.5789686316197	4.49591443521828	-0.0687379224972656	0
Run 11	51.476841405481	2.03746802967625	46.8790830971183	58.1648792093866	4.15127597195281	-0.0610656256897171	0
Run 12	50.3768422700573	1.97485287011902	46.3149855986285	57.3851429465918	3.90004385861733	-0.0763584962202049	0
Run 13	50.6006635863308	2.03957403098429	46.6440158889124	55.9583214040624	4.15986222786552	-0.0642437775136721	0
Run 14	50.1817000450934	2.0647146088893	44.9457389720971	56.5508873216531	4.26304641616091	-0.0717650926771732	0
Run 15	50.1073225907136	2.07124936662124	44.6384947205644	55.0751985297937	4.29007393872888	-0.0617372726323365	0
Run 16	51.1818267144432	1.94015766692522	46.2816348079824	55.905757847437	3.76421177252872	-0.0688351437722544	0
Run 17	49.9388904378578	2.15178145243651	45.2325358478432	55.9652171576734	4.63016341904976	-0.0692852371431684	0
Run 18	49.0450186592086	1.9753832550021	44.6781854069967	55.3762240690078	3.90213900414269	-0.0819830848064843	0
Run 19	50.9213935291654	2.20288424244578	45.1445386491395	56.4245938747093	4.8526989856159	-0.0767608608827546	0
Run 20	52.2115101485178	2.33755357498593	45.8972354499643	59.252089668104	5.46415671592952	-0.0660673134264837	0
