Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	78.7544488406059	79.900278847642	-6.81581249796913	536.543512595941	6384.05455993095	0.0273592438341013	71.6
Run 2	77.5943156318894	79.6075678202771	-6.95838859090021	536.1115471859	6337.36485426001	0.0169777690085821	70.6
Run 3	77.8910910294991	79.3187455801338	-5.83332896532565	533.753849100797	6291.46340040599	0.0870758924582849	71.4
Run 4	78.3327055227742	78.8591810349369	-5.84339633017012	534.302133116973	6218.77043350096	0.00884691488458424	70.6
Run 5	79.0285885034885	79.2002945522581	-6.71288451556974	534.416139256085	6272.68665716444	0.00990465777702274	72
Run 6	67.8382081023171	74.6692600065091	-6.81237383550753	534.869750715107	5575.49838991966	0.0124987279910333	59.6
Run 7	78.5517579949456	79.2801296360838	-6.77228037642169	537.087615742325	6285.33895511425	0.093151096630215	71
Run 8	78.6775256120331	79.74046098432	-6.60796664427406	535.525076152539	6358.54111799186	0.0614164535634134	71.6
Run 9	77.6064471082622	79.3603478429921	-6.76946613342961	534.870782513352	6298.0648097607	0.0983539750382295	70.8
Run 10	77.6709280768016	79.0054351081503	-6.88608847962793	536.084116264524	6241.85877662815	0.0266236680805524	70.6
Run 11	77.6416607640378	78.6035777391304	-4.96081061112838	537.326337278203	6178.52243339151	0.0939349244762133	68.8
Run 12	71.3088681197781	76.4751005549154	-6.01158232136205	538.245866233294	5848.44100488443	0.0178393734448645	61.6
Run 13	83.3410590235607	81.6358619188101	-6.03320345729963	538.052834574455	6664.41395122703	0.0185912470182488	75
Run 14	77.3230846078275	79.8297926920984	-6.13827883036402	537.978832691437	6372.7958012634	0.496999284567452	69.2
Run 15	77.7584516745613	79.1403277285544	-6.95961113067407	535.392728166975	6263.19147298299	0.0631839910397505	70.8
Run 16	68.7031629003474	74.0750586870782	-7.2947529988666	428.871116540523	5487.11431949407	0.0309182192089606	60.4
Run 17	74.3596622848728	76.4176523426171	-8.91853051044422	427.124302209787	5839.6575895571	2.20911207909761	67.4
Run 18	67.8821250034287	73.8588798889964	-7.23695157456152	427.577436339439	5455.13413845719	0.477201489917954	59.8
Run 19	78.8027484162205	79.4984311035852	-6.54428272830528	535.659801108204	6320.00054793148	0.0628913055271911	71.4
Run 20	78.0395212327865	79.0850093973585	-6.61521095270102	535.388501154695	6254.43871138029	0.0104196753285912	70.8
