Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	96.6480965278881	82.8246743520282	2.54819962598349	529.598890047379	6859.92668151952	0.246190748770166	82.8
Run 2	81.5469346721907	78.3104205287527	0.34199969601897	526.649424248929	6132.5219633901	0.213190243406808	69.4
Run 3	92.5576363327593	79.9304155166568	5.88775590968953	528.960477438788	6388.87132466541	0.807600176998616	76.4
Run 4	88.9664990545118	79.08610017718	5.28229973289864	529.277159705175	6254.61124123495	0.270822330838756	73.6
Run 5	87.6419741383139	78.3175324672753	5.24921253942964	528.561637165283	6133.63589176272	1.1828882390999	72.4
Run 6	90.7248671171075	79.4762288365578	4.93562052860511	529.082087488222	6316.4709500809	0.723391389282151	75.6
Run 7	88.4522179530086	79.0824885399862	5.01583131529847	529.226576232633	6254.03999367705	0.191012429016223	73.2
Run 8	92.1307272397701	79.2079351695595	4.30347809559526	528.239482435561	6273.89699382514	1.22836605565601	77.2
Run 9	87.2645379059423	78.4089067325327	5.5533265947847	529.153703974764	6147.95665499101	0.649057509278191	71.6
Run 10	87.0345475531686	78.2316004158733	5.03529005839269	528.616372536191	6120.18330362887	0.260362360554202	72
Run 11	92.7415437043396	81.7774084957058	0.890329243850996	523.811047288498	6687.54454027354	0.258062581728098	80.4
Run 12	90.6235029840905	79.2040976858388	5.33645244802116	529.105970802473	6273.2890902279	0.715051255923051	75
Run 13	94.5850109130339	81.0254096970851	5.53665976209605	529.560867233213	6565.11701658048	0.197057613499442	78.6
Run 14	86.131689553994	77.8420027134994	5.70169025013547	529.297141900203	6059.37738644844	0.801777656275874	71.4
Run 15	86.4898027186566	78.4124162861754	2.14112890673996	525.25033539087	6148.50702783647	0.685255436942703	73.2
Run 16	77.0459420825058	72.9166628823728	4.13414824696073	529.676528220137	5316.8397259016	0.655869985916118	61.4
Run 17	88.0517509110352	79.7941718483964	3.23596253976922	527.865441393431	6367.10986097141	0.228161156484786	74.2
Run 18	86.9190876370244	78.7295688162878	4.97616568283373	528.630228459937	6198.3450059986	0.294838902412269	72.2
Run 19	87.7528754739375	77.9587751142457	5.69837715527515	528.61157416322	6077.57061731354	0.708358334161041	72.8
Run 20	93.7170236854704	80.9057669254316	6.27924629012469	531.053665989723	6545.74312179227	0.681139029327187	77
