Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	22.502429485864	40.5895562179772	-3.72089288155378	222.886424313054	1647.51207397234	1.93177225673528	14.2
Run 2	22.4675535112596	40.5648421589336	-3.66004663181871	222.610301318431	1645.5064193792	1.92893463608538	14.2
Run 3	26.9398134513144	40.203147003209	2.6231412824085	226.042566028398	1616.29302896164	1.91238126583797	14
Run 4	22.9691360992011	40.1707356454543	-2.22427608582764	222.648276001013	1613.68800229698	1.91229118991661	14
Run 5	22.4358413144063	40.5851203455625	-3.64189136614066	222.564652273246	1647.15199346379	1.92839015940802	14.2
Run 6	22.5201987242652	40.5890713688401	-3.60814111650776	222.769933591972	1647.4727145848	1.93259532289071	14.2
Run 7	22.413711378848	40.5667525016044	-3.71107197341338	222.555866359065	1645.66140852643	1.92646169371677	14.2
Run 8	22.4819482737754	40.5872172170903	-3.6216870159054	222.667236283512	1647.32220142727	1.93068557992693	14.2
Run 9	27.8019472953728	40.2084210424477	2.57371281961806	227.632986884632	1616.71712272675	1.91105613127198	14
Run 10	22.5590260690539	41.335790407557	-3.80044916860961	222.493118543825	1708.64756861749	1.9252313140988	14.4
Run 11	22.6784141694718	40.0948983467213	-2.46662137759825	222.938237791946	1607.60087343391	1.89483598856126	14
Run 12	22.769501255866	40.284155498851	-2.39783987952258	222.989478909684	1622.8131842556	1.90818571420525	14
Run 13	22.489688102011	40.5789318499327	-3.62564702512108	222.640946820667	1646.64971008149	1.93065960188302	14.2
Run 14	30.7401566900884	40.4502633932569	5.68699470782088	230.300958130959	1636.22380858386	1.8871844953387	14.2
Run 15	22.4902421067419	40.5884318346209	-3.62584876135373	222.732571180872	1647.42079879367	1.93113836328393	14.2
Run 16	22.9800207492006	40.2797176056032	-2.13710336521397	223.098240494615	1622.45565038714	1.91319248665693	14
Run 17	22.4911142699613	40.5059688743643	-3.59378739591297	222.724959668668	1640.73351445097	1.92725308723454	14.2
Run 18	22.4294471965602	40.582794677716	-3.7025181563705	222.50054306867	1646.96322385366	1.9279749315179	14.2
Run 19	22.8085355387965	40.2827428444258	-2.34298910610153	222.97383264458	1622.69937107013	1.90994141232939	14
Run 20	22.9750320785167	40.2051349154356	-2.26114951545821	221.512048689127	1616.45287356837	1.9142100113117	14
