Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	22.9285562657738	2.1906856822325	16.8520769228866	29.1209576784976	4.79910375833848	0	0
Run 2	22.6157621626579	2.22552352501874	16.6755183695505	28.7199136631727	4.95295496041186	-0.130036818269034	0
Run 3	22.6371690501519	2.16798062529773	16.2529311110428	28.4279365281099	4.70013999166634	0	0
Run 4	22.7091737957091	2.20711580823374	16.5823826149965	28.6922998469925	4.87136019095526	0	0
Run 5	22.7571134554195	2.29069881458601	16.3865014508128	28.291036339978	5.24730105914574	-0.128630397729058	0
Run 6	22.6953408122878	2.18693840959837	16.499197089609	28.4801710895769	4.78269960737663	-0.13524377283881	0
Run 7	22.6335811662565	2.21019786173154	16.5106013089155	28.6331484347153	4.88497458800266	0	0
Run 8	22.6650963672854	2.16852897956667	16.505133650918	28.3511154076266	4.70251793522045	0	0
Run 9	22.6929279252629	2.23877664487281	16.5698310231042	29.0647698260911	5.01212086562794	-0.113718198708303	0
Run 10	22.7789355643263	2.20870770133342	16.6449626671066	28.759384582151	4.87838970992955	0	0
Run 11	22.6394140432072	2.27575812249042	16.6771582855043	28.4229923421428	5.17907503208113	0	0
Run 12	22.6255478237263	2.18870630440568	16.6179981845158	28.2685713035495	4.79043528694516	0	0
Run 13	22.6339341668848	2.19909766439528	16.6782327033498	29.4193302713041	4.83603053754878	-0.121600247731099	0
Run 14	22.6801505719792	2.15303593812451	16.310970806245	28.7450727577842	4.63556375085568	0	0
Run 15	22.5966474197167	2.21198499388536	16.6778393394226	28.3902087172914	4.89287761317402	0	0
Run 16	22.6805536915446	2.31633936008433	16.6678045349567	29.2687026705719	5.36542803107588	0	0
Run 17	22.653974310628	2.1249159732996	16.3507093768584	27.5152127449353	4.5152678935838	0	0
Run 18	22.6804968085828	2.14056316371245	16.3528856503664	28.4412119752294	4.58201065784265	0	0
Run 19	22.6071973592495	2.28448976825895	16.7640134894467	28.8366914289502	5.21889350127985	0	0
Run 20	22.7715984737644	2.19337544483866	16.4026279275712	28.6257508726718	4.81089584202119	-0.125869480096348	0
