Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	36.2721651085959	1.46109027637915	32.7187202695951	39.731269007977	2.13478479572971	-0.350116840100988	0
Run 2	34.7317858616247	1.7775977744677	31.2420326660052	39.6891364331124	3.15985384779254	-0.393940336925873	0
Run 3	36.373830418031	1.56630011249619	32.7880037692215	40.2630102519841	2.45329604240558	-0.340856822234338	0
Run 4	34.8600805399334	1.8949218563869	29.9935700543972	41.4540284406076	3.59072884181279	-0.32719264186647	0
Run 5	35.2765662746625	1.46955816789058	31.7026386212473	39.424160229489	2.15960120881391	-0.351134757300119	0
Run 6	36.2902217797361	1.61507125878981	32.1654274484922	40.4272489386337	2.60845517096889	-0.299692175351506	0
Run 7	34.4762151693516	1.58517530822692	30.7210063996317	38.8358363296007	2.51278075781231	-0.333174310559948	0
Run 8	34.9315494908414	1.56821327299485	31.1402053098165	39.658648539769	2.45929286959721	-0.365300311765675	0
Run 9	35.3387419852034	1.51272207479296	31.6010715159714	38.8022785185273	2.28832807556592	-0.342753552661207	0
Run 10	35.2977717830178	1.55973085120207	32.0074100701527	40.2726443343489	2.43276032819152	-0.326802634037662	0
Run 11	36.1053401526274	1.50942709974085	32.4813694583246	39.7524729318299	2.27837016943206	-0.383275488408381	0
Run 12	33.5603517401013	1.51233426187671	30.0936942482955	37.8676506875063	2.28715491964619	-0.374536452914104	0
Run 13	36.4129464854537	1.59272676807674	32.6861523832297	40.2144763924557	2.53677855774818	-0.364883067638867	0
Run 14	37.7242462923858	1.67489882071918	34.2459657706807	42.9537728573834	2.80528605964651	-0.319512962223211	0
Run 15	35.9540614261678	1.47968709456538	32.7879993996025	40.3212135634562	2.18947389782333	-0.367238554288756	0
Run 16	33.3326207696666	1.63271201658159	29.4083390786728	38.5968730785844	2.66574852908993	-0.374080591531131	0
Run 17	35.4478237745164	1.49502693951701	31.5879379424387	39.066097680641	2.2351055498816	-0.344496515585552	0
Run 18	35.4127606722836	1.60291363057783	31.1121340575679	39.388834412056	2.5693321070922	-0.26821624369157	0
Run 19	31.7194632129122	1.6304234343466	28.3083770739171	36.4291212360323	2.65828057526655	-0.312330584067162	0
Run 20	35.508847984202	1.58597937189677	31.9111579136582	40.1079964969708	2.51533056808207	-0.370907183490678	0
