Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	16.2363666110057	1.71128070150153	12.3282871878944	21.3863447805306	2.92848163933156	-0.0064280674093505	0
Run 2	16.4828298687448	1.817748145758	12.5990478272954	21.4849775598251	3.30420832140663	-0.0025159522071426	0
Run 3	16.3762507900352	1.80520940906227	12.4267061443648	21.5959224444347	3.25878101056695	-0.00420768361523122	0
Run 4	16.4148415216608	1.83703947908347	12.4082542535312	21.6064958297227	3.37471404771128	-0.00359513231958705	0
Run 5	16.3458443206333	1.80260453290952	12.3679053553533	21.6151898456348	3.24938310206595	-0.00469032598668972	0
Run 6	16.4714695811215	1.80178823632573	12.6575650998564	21.415121333356	3.24644084856179	-0.00269627423290945	0
Run 7	16.3880167175104	1.78320204566249	12.5366477261568	21.6836163700347	3.1798095356549	-0.00399138403016508	0
Run 8	16.5382098697862	1.81202279989234	12.1649133845928	21.7945135190406	3.28342662732969	-0.00163690457156438	0
Run 9	16.4513539743369	1.72616522496447	12.9053686769484	21.2590637766005	2.97964638387664	-0.00301556957869681	0
Run 10	16.4400435031859	1.8623448009245	12.4378282103309	21.7630794988035	3.4683281575305	-0.0031951008668065	0
Run 11	16.3856384050606	1.78979547638691	12.5514813883788	21.4121338736057	3.20336784729503	-0.00405867385292216	0
Run 12	16.3688671164723	1.6952867401471	12.3266757587622	21.1031783085713	2.87399713131859	-0.00432488478289667	0
Run 13	16.3761694372223	1.74986214059129	12.1999560384546	21.3780317724452	3.06201751107472	-0.00420897492972043	0
Run 14	16.4830294682124	1.83271662019641	12.3086750977042	21.8521565532948	3.35885020994416	-0.00251278396162464	0
Run 15	16.4934091221804	1.78032032760906	12.9346489797159	21.2549858209677	3.16954046889804	-0.00234802754943357	0
Run 16	16.345289246803	1.83271558321359	12.3427592564071	22.1845018684138	3.35884640895391	-0.00432982701794754	0
Run 17	16.4219592760733	1.77291593097787	12.4762667528645	21.5304782432713	3.14323089831513	-0.00314871926643648	0
Run 18	16.3739595856933	1.76412719854761	12.7935117616291	21.3831071346406	3.11214477265543	-0.00424405193811803	0
Run 19	16.4801582831418	1.80620540210523	12.9058787535031	21.3105050608816	3.26237795459412	-0.00255835832782514	0
Run 20	16.468243610087	1.83381569420048	12.5600868921401	21.9789399467583	3.362880000296	-0.00274748012234516	0
