Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	36.244401699478	45.4103400553407	4.70872218405684	233.140171949255	2062.09898394168	-2.3097998364127	18
Run 2	34.6920586765737	44.1070318308968	5.29938720581376	233.741406325892	1945.43025693175	-2.48228239451318	16.4
Run 3	37.3748919269004	48.0430857606473	4.53960822774608	233.004080013636	2308.13808940491	-2.18418981114353	19.6
Run 4	34.4152621184097	48.2143564755168	2.29579412078247	335.795888963328	2324.6241703482	-2.51303756764251	19.2
Run 5	35.1752535395001	46.8580554090329	2.38495992117988	232.511073482869	2195.677356716	-2.42168095436769	19.2
Run 6	34.0718771020408	47.6446413441201	1.13263062427346	334.570284911307	2270.01184880984	-2.55119145835015	19
Run 7	38.368858350852	44.7432367285927	8.28823502249081	236.631329945039	2001.95723295089	-2.07374909737114	17.2
Run 8	34.7732814154347	48.2877108189336	1.80998198475439	336.391907675293	2331.70301613296	-2.47325764575084	18.6
Run 9	33.4900811116786	49.6030212098993	-0.234079198880877	332.494219787315	2460.45971314972	-2.6158354572793	20
Run 10	44.0332062913832	54.8931410438583	0.540384391048342	332.781012937814	3013.25693366092	-1.44437710397878	29.4
Run 11	40.4133721711919	47.8645020787787	7.86989404271896	342.04696588144	2291.01055924941	-1.84658089511115	19.2
Run 12	36.9821089680245	45.3097033905669	5.0657449034418	234.83474749866	2052.96922134115	-2.22783236212975	17.8
Run 13	37.9229961939342	45.5583806490141	6.02118358867061	236.141440817392	2075.56604736047	-2.12328933702867	17.6
Run 14	33.4456725053568	45.0847768822369	3.13359510793684	231.015610783496	2032.63710652108	-2.59155453982485	17.6
Run 15	37.6872239801908	52.3671300287595	0.15980645934156	333.541327257356	2742.31630744901	-2.05938813474289	23.6
Run 16	36.7462386185403	49.6362876956416	3.72400955641901	336.28175142557	2463.7610562045	-2.25404017873911	20
Run 17	40.4350424085222	45.9588552687155	8.41510702326124	238.10174449452	2112.21637761074	-1.89973035105956	18
Run 18	33.6105486059129	46.8724053907727	1.9351295265718	335.433919886193	2197.02238711693	-2.60245018014216	18.6
Run 19	38.5135150148025	45.14143370623	7.62805065286451	236.523165206661	2037.74903705395	-2.05767613470997	17.6
Run 20	33.1670925503743	48.808557349991	0.537126983112785	333.556168982886	2382.27527058736	-2.65172307520199	19.4
