Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	29.4237495049782	1.79795333664786	25.3897135297331	35.2135201313314	3.23263620076318	0	0
Run 2	32.1942389539287	1.74691962026397	27.0319044108971	37.3426440689316	3.05172815966323	0	0
Run 3	32.7651867929586	2.07798028231827	27.7050789175231	38.8263880921701	4.31800205370353	0	0
Run 4	29.8658179528912	1.78026687887747	25.3183228478598	36.0175980494553	3.16935016002814	0	0
Run 5	31.0267120407382	1.86300642613109	27.2361783307609	37.1761905866475	3.47079294380574	0	0
Run 6	33.4880564851643	1.78594234150478	29.0504312503279	39.4411393434444	3.18959004717957	0	0
Run 7	35.6352571966871	1.73494966081372	31.8328772920394	41.1397441338335	3.01005032555764	0	0
Run 8	33.1410762632459	1.87156419897974	29.0505803723839	38.0988742649515	3.50275255090269	0	0
Run 9	32.9625085325031	1.65175710726509	28.4513134867534	37.5815449222158	2.72830154140075	0	0
Run 10	31.4078283210638	1.85991094078831	26.977939144595	37.114597539952	3.45926870766407	0	0
Run 11	33.5084932247143	1.8762528505461	29.5060068759239	39.382690909901	3.52032475918238	0	0
Run 12	32.3422816088582	1.91773308738457	28.5982180139707	38.3971688692873	3.67770019444956	0	0
Run 13	32.3064206881899	1.74585302383211	27.625827092274	38.3059836742268	3.04800278082371	0	0
Run 14	33.0430467344297	1.71100926344022	28.5918682859455	38.4472973249092	2.92755269957824	0	0
Run 15	35.6089814666326	1.70102898327202	31.7772289183309	40.3148139821149	2.89349960193144	0	0
Run 16	30.4920814219103	1.85320564250465	26.9666231283092	36.5635665232868	3.43437115341107	0	0
Run 17	33.6884628870813	1.72551323804455	30.4144539424127	39.354024391758	2.977395934667	0	0
Run 18	34.1540231042178	1.76777405855427	30.4073626407045	38.9842456073906	3.12502512209745	0	0
Run 19	33.2547359794938	1.71583142264864	28.4911618637935	38.8737887032717	2.94407747094845	0	0
Run 20	34.2460299166745	1.68561454784839	30.5164365689831	39.7159692083783	2.84129640391814	0	0
