Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	30.0188313648932	1.94801329991019	25.6262612971854	36.3778138501093	3.79475581662699	0.0984291887158502	0
Run 2	26.5351936694749	1.71062004909462	22.9763529905648	32.1523726575122	2.92622095236448	0.118875308528193	0
Run 3	27.5639318057657	1.61432457708889	23.4473503493238	31.289849657899	2.60604384019321	0.134302573763425	0
Run 4	28.6245568656928	1.70737122759895	23.3584792075026	32.9900246497019	2.91511650883274	0.118813739369949	0
Run 5	30.0172066328991	1.91502982027898	25.5021658887877	35.2376870445614	3.66733921255775	0.114823887348484	0
Run 6	31.6131933912481	1.66293863445785	27.8127761963299	36.07826857848	2.76536490197252	0.130724082787531	0
Run 7	28.5115539124206	1.75408915377851	23.0692437195375	33.8167699001779	3.07682875940343	0.128871873847237	0
Run 8	27.7572116034966	1.61213008529806	22.9746960371179	32.4814494600714	2.59896341192311	0.110602863517852	0
Run 9	28.0913324207979	1.9397745415131	23.1540909898827	33.7329132521475	3.76272527190235	0.160338919867038	0
Run 10	28.9744281251736	1.70614318958672	24.6227847633149	34.7027052968884	2.91092458337316	0.132793452469286	0
Run 11	28.2819274837212	1.78492238157058	23.4708892681825	33.4860504969461	3.18594790823158	0.162698386666994	0
Run 12	31.0559595389216	1.69125468123769	26.56186962181	36.0904355753821	2.86034239680839	0.123252982802055	0
Run 13	29.9114908611037	1.68009923968539	26.4714559836573	33.9482639459295	2.82273345519144	0.139273854407188	0
Run 14	29.1824593422957	1.69523802753241	24.463514946948	33.6796192941008	2.87383196999196	0.138291861798087	0
Run 15	32.0164578248366	1.94449563258887	27.1983803813762	37.53486582768	3.78106326515721	0.120177543789576	0
Run 16	33.3898769196992	1.79647078829683	28.5471701395767	38.6255894703771	3.22730729320383	0.109879839207955	0
Run 17	28.6402066587308	1.71840285758013	24.1156443091223	32.5085712914563	2.95290838093957	0.114140485907293	0
Run 18	31.1312488577801	1.61806880860263	26.7982682059196	35.059164996816	2.61814666937274	0.147034458320316	0
Run 19	28.2414818475566	1.79533662243459	23.7863532356081	33.9305095661101	3.22323358785485	0.111360318075357	0
Run 20	25.7787209690764	1.75765100585459	21.039279387719	30.882503780358	3.08933705838164	0.127210995779836	0
