Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	80.0535756158023	75.4328314985287	6.65338197701993	529.354884388169	5690.11206788542	-2.02019285750722	64.4
Run 2	88.8531844256913	78.9111989959737	5.98570068755522	529.077745887546	6226.97732698216	-1.07052490674545	73.2
Run 3	86.3100814171151	77.7508644215853	5.2827385227012	528.179545914764	6045.19691830373	-1.04131844422725	71.8
Run 4	87.7504260018246	77.7550144822357	5.90261801942791	528.754606618298	6045.84227713269	-1.02359174806765	72.6
Run 5	87.4231653095069	77.3074420550433	5.32675603222089	527.197823103728	5976.44059709387	-0.0658265939529976	73.2
Run 6	86.5395839975117	77.8141652611708	5.55413937633316	528.443721318201	6055.04431529279	-1.10223060728601	71.6
Run 7	87.223592993258	78.8457640408744	4.46875214222225	527.387612935852	6216.65450718924	-0.0236342726337357	73.4
Run 8	88.133694327979	78.472124256877	3.75655946487086	527.005454647919	6157.87428538674	-0.990196634232333	74
Run 9	78.1470180173846	75.5209030871086	6.48539421753099	527.356978330238	5703.40680309245	-1.0837207290544	62.8
Run 10	84.8310589809928	77.8153788066173	5.51452790318422	530.36179073234	6055.23317881734	-0.0514941132220077	70
Run 11	86.7428875968191	78.0258602242714	5.74394397675703	528.568228092598	6088.03486373753	-0.0586528655669213	71.8
Run 12	86.0566713110844	77.6880491309855	4.50777475329781	529.385222924117	6035.43297777842	-0.031233367522187	72
Run 13	84.5664767009752	76.5964162091546	6.53377072480488	425.819369680845	5867.01097608603	-0.0197944299333806	69.2
Run 14	89.8254653407841	79.2158346864721	5.94023339539428	527.837549341772	6275.14846507448	-0.023090504690071	74.6
Run 15	82.6849833198575	77.5215448736778	5.96908813726762	528.760820126558	6009.58991960163	-1.02781149438674	67.6
Run 16	87.1415214368046	78.2822630535808	5.5226771201984	531.673352262943	6128.11270879002	-1.05862626430162	72.4
Run 17	87.2050515893172	78.3841416800145	5.57603536162859	528.411740613939	6144.07366691258	-1.07633385321336	72.4
Run 18	90.4002673498263	79.5604864071969	4.66010357712744	528.149600104265	6329.87099734976	-0.019140621030756	76.4
Run 19	86.2668837641899	77.8060518284808	5.43594956319172	528.435438589991	6053.78170113624	-0.01935819652411	71.6
Run 20	77.657676509119	73.6358207327478	3.82738571001103	529.134083550603	5422.23409498536	-1.050592830917	62.4
