Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	22.6324554188312	2.23112076740576	17.1066339582739	28.8514788621595	4.97789987874927	-0.555783657726109	0
Run 2	22.6719714964989	2.23804782858623	17.0236818071643	28.8589959956292	5.00885808303952	-0.623077887336093	0
Run 3	22.7053083706653	2.12900489352729	15.6888826722299	27.5772634415775	4.53266183666316	-0.657899027975854	0
Run 4	22.6171120075078	2.24455455965544	16.9530626635625	28.9644338708404	5.03802517127003	-0.663735429699731	0
Run 5	22.6034989610216	2.24688183692859	16.9392652708094	28.7783448421093	5.04847798911957	-0.688709158373602	0
Run 6	22.7219627094601	1.99856253250027	17.6534003705336	28.3856815528641	3.99425219631388	-0.62271141006018	0
Run 7	22.8793103501056	2.09136071149841	17.8367083614432	29.9719462070771	4.37378962559915	-0.6784876116874	0
Run 8	22.8782770518901	2.22253665144575	16.3072991743171	27.642173132587	4.9396691670197	-0.592010354078718	0
Run 9	22.6053242915656	2.25783749410768	16.8610137914142	28.8336488276244	5.09783014979843	-0.641606463931747	0
Run 10	22.5902182228747	2.1861270519747	17.0883671886146	28.0735734700072	4.7791514873756	-0.464858953499168	0
Run 11	22.6119668919084	2.17725766706248	17.2015017987407	28.9731237042107	4.74045094878233	-0.640315480430894	0
Run 12	22.7590714554272	2.25187069100363	17.3745534735469	28.8783645133328	5.07092160900116	-0.640505176578172	0
Run 13	22.6234113691034	2.25276460337223	16.9360015170815	28.8543443682759	5.07494835820682	-0.615627619071075	0
Run 14	22.6246042336168	2.16697354513125	17.0887961130528	28.5641904070058	4.69577434529869	-0.543295837434704	0
Run 15	22.5776964876471	2.20648093228653	17.6606276141541	27.8055561967421	4.86855810454402	-0.618085320508331	0
Run 16	22.5906028207351	2.25719717849718	16.8775766862253	28.8989699603737	5.09493910261563	-0.681493914728864	0
Run 17	22.6034467244044	2.24778532414429	17.1097111846106	28.6860898818501	5.05253886343845	-0.641542932861255	0
Run 18	23.3706697418257	2.15862077572885	18.136988052309	29.9025695268417	4.65964365340821	-0.620200212166673	0
Run 19	22.5965152068725	2.25249310951452	16.9405434493904	28.6220442898891	5.07372520841041	-0.571545894810276	0
Run 20	22.6358530156998	2.22802861950717	16.8212144065443	28.6945188319725	4.964111529343	-0.648094593943847	0
